"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-01";217704;111;3;2;1;"si";"INTERIOR";-4,51674;36,6709;"29140";"29067"
"PLURIFAMILIAR";"2022-01";161268;90;3;2;56;"si";"EXTERIOR";-4,35973;36,72343;"29017";"29067"
"PLURIFAMILIAR";"2022-08";250035;115;3;2;33;"si";"EXTERIOR";-4,41427;36,73288;"29013";"29067"
"PLURIFAMILIAR";"2022-08";335381;144;4;2;47;"si";"EXTERIOR";-4,4382;36,7165;"29006";"29067"
"PLURIFAMILIAR";"2022-01";353266;154;4;2;47;"si";"EXTERIOR";-4,43478;36,71886;"29007";"29067"
"PLURIFAMILIAR";"2022-01";130748;84;3;1;44;"si";"EXTERIOR";-4,45321;36,699;"29004";"29067"
"PLURIFAMILIAR";"2022-11";156004;92;3;1;51;"si";"EXTERIOR";-4,44268;36,71021;"29006";"29067"
"PLURIFAMILIAR";"2022-08";287953;116;3;2;29;"si";"EXTERIOR";-4,45705;36,69404;"29004";"29067"
"PLURIFAMILIAR";"2022-05";74632;36;1;1;16;"no";"INTERIOR";-4,42223;36,73397;"29014";"29067"
"PLURIFAMILIAR";"2022-05";188282;78;2;2;15;"si";"INTERIOR";-4,48457;36,72509;"29010";"29067"
"PLURIFAMILIAR";"2022-10";251301;111;3;2;42;"si";"INTERIOR";-4,44511;36,69687;"29004";"29067"
"PLURIFAMILIAR";"2022-10";217153;120;3;2;46;"si";"EXTERIOR";-4,45467;36,69422;"29004";"29067"
"PLURIFAMILIAR";"2022-10";139755;87;3;1;50;"si";"INTERIOR";-4,43754;36,72771;"29011";"29067"
"UNIFAMILIAR";"2022-10";261516;86;3;1;47;"no";"INTERIOR";-4,37565;36,72123;"29017";"29067"
"PLURIFAMILIAR";"2022-05";173797;95;3;1;45;"si";"EXTERIOR";-4,41565;36,73114;"29013";"29067"
"PLURIFAMILIAR";"2022-10";336565;121;3;2;20;"si";"EXTERIOR";-4,42861;36,71446;"29002";"29067"
"PLURIFAMILIAR";"2022-11";288228;137;2;2;42;"si";"INTERIOR";-4,42725;36,7218;"29007";"29067"
"PLURIFAMILIAR";"2022-11";131123;62;2;1;58;"si";"EXTERIOR";-4,35595;36,72004;"29018";"29067"
"PLURIFAMILIAR";"2022-05";142850;119;3;1;55;"si";"EXTERIOR";-4,44307;36,72941;"29011";"29067"
"PLURIFAMILIAR";"2022-11";298775;144;3;2;21;"si";"INTERIOR";-4,46278;36,71692;"29010";"29067"
"PLURIFAMILIAR";"2022-11";677437;122;3;2;142;"si";"EXTERIOR";-4,41789;36,72052;"29015";"29067"
"UNIFAMILIAR";"2022-11";308122;249;4;1;28;"no";"INTERIOR";-4,47874;36,74535;"29190";"29067"
"UNIFAMILIAR";"2022-06";334272;194;4;3;0;"no";"INTERIOR";-4,5192;36,66404;"29140";"29067"
"PLURIFAMILIAR";"2022-06";154705;100;2;1;16;"si";"EXTERIOR";-4,43515;36,72878;"29011";"29067"
"PLURIFAMILIAR";"2022-11";191972;92;3;2;50;"si";"EXTERIOR";-4,41134;36,72663;"29012";"29067"
"PLURIFAMILIAR";"2022-11";232931;120;3;2;34;"si";"INTERIOR";-4,48365;36,72128;"29010";"29067"
"PLURIFAMILIAR";"2022-03";115437;94;3;1;48;"si";"EXTERIOR";-4,43855;36,7281;"29011";"29067"
"PLURIFAMILIAR";"2022-06";377473;146;4;2;55;"si";"EXTERIOR";-4,36498;36,72228;"29017";"29067"
"PLURIFAMILIAR";"2022-06";309209;135;3;2;45;"si";"EXTERIOR";-4,4433;36,69616;"29004";"29067"
"PLURIFAMILIAR";"2022-06";160527;90;3;1;54;"si";"EXTERIOR";-4,41085;36,72679;"29012";"29067"
"PLURIFAMILIAR";"2022-11";61256;85;3;1;29;"si";"EXTERIOR";-4,35756;36,72105;"29018";"29067"
"UNIFAMILIAR";"2022-03";596572;356;4;3;28;"no";"EXTERIOR";-4,38324;36,73585;"29018";"29067"
"PLURIFAMILIAR";"2022-03";161055;104;3;2;20;"si";"INTERIOR";-4,42644;36,74426;"29011";"29067"
"PLURIFAMILIAR";"2022-03";259812;102;3;2;22;"si";"EXTERIOR";-4,46031;36,66298;"29004";"29067"
"PLURIFAMILIAR";"2022-01";165741;105;4;2;44;"si";"EXTERIOR";-4,43813;36,72066;"29007";"29067"
"PLURIFAMILIAR";"2022-01";151537;91;3;2;41;"si";"EXTERIOR";-4,44683;36,70004;"29003";"29067"
"UNIFAMILIAR";"2022-02";78933;92;4;2;54;"no";"EXTERIOR";-4,42848;36,73857;"29011";"29067"
"PLURIFAMILIAR";"2022-02";205609;139;3;2;41;"si";"EXTERIOR";-4,43032;36,73217;"29011";"29067"
"PLURIFAMILIAR";"2022-01";246859;100;2;2;10;"si";"INTERIOR";-4,46372;36,72023;"29010";"29067"
"PLURIFAMILIAR";"2022-02";136606;79;3;1;53;"si";"EXTERIOR";-4,44135;36,70956;"29006";"29067"
"PLURIFAMILIAR";"2022-02";168783;96;3;2;52;"si";"EXTERIOR";-4,4346;36,72071;"29007";"29067"
"PLURIFAMILIAR";"2022-10";130346;95;3;1;59;"si";"EXTERIOR";-4,4357;36,72361;"29009";"29067"
"PLURIFAMILIAR";"2022-10";122975;80;2;1;51;"si";"EXTERIOR";-4,43795;36,73124;"29011";"29067"
"PLURIFAMILIAR";"2022-10";317592;121;3;2;28;"si";"EXTERIOR";-4,44433;36,69125;"29004";"29067"
"PLURIFAMILIAR";"2022-10";154149;35;1;1;5;"si";"INTERIOR";-4,41938;36,72448;"29012";"29067"
"PLURIFAMILIAR";"2022-07";150021;52;1;1;22;"si";"INTERIOR";-4,41168;36,72725;"29012";"29067"
"UNIFAMILIAR";"2022-07";260526;167;3;2;32;"no";"INTERIOR";-4,51041;36,67189;"29140";"29067"
"UNIFAMILIAR";"2022-05";323947;160;3;2;33;"no";"EXTERIOR";-4,38587;36,73194;"29018";"29067"
"PLURIFAMILIAR";"2022-04";97530;77;3;1;55;"si";"EXTERIOR";-4,44279;36,72981;"29011";"29067"
"PLURIFAMILIAR";"2022-11";174900;82;2;1;31;"si";"INTERIOR";-4,46185;36,71046;"29006";"29067"
"PLURIFAMILIAR";"2022-08";188687;96;3;1;29;"si";"INTERIOR";-4,42521;36,72622;"29008";"29067"
"PLURIFAMILIAR";"2022-08";163421;107;2;1;58;"si";"EXTERIOR";-4,43222;36,72395;"29009";"29067"
"PLURIFAMILIAR";"2022-08";175467;115;4;3;49;"si";"EXTERIOR";-4,42037;36,72706;"29013";"29067"
"PLURIFAMILIAR";"2022-08";132194;80;3;1;56;"si";"INTERIOR";-4,44728;36,71193;"29006";"29067"
"PLURIFAMILIAR";"2022-05";128863;74;3;1;50;"si";"EXTERIOR";-4,45434;36,69671;"29004";"29067"
"PLURIFAMILIAR";"2022-05";130639;102;3;1;43;"no";"EXTERIOR";-4,4206;36,74005;"29014";"29067"
"PLURIFAMILIAR";"2022-05";86346;70;3;1;57;"no";"EXTERIOR";-4,4412;36,70153;"29003";"29067"
"PLURIFAMILIAR";"2022-12";150339;82;2;1;28;"si";"EXTERIOR";-4,41832;36,73084;"29014";"29067"
"PLURIFAMILIAR";"2022-12";181503;93;3;1;50;"si";"EXTERIOR";-4,44895;36,69426;"29004";"29067"
"PLURIFAMILIAR";"2022-03";119123;79;3;1;54;"si";"EXTERIOR";-4,45162;36,69645;"29004";"29067"
"PLURIFAMILIAR";"2022-03";167494;73;2;1;27;"no";"EXTERIOR";-4,41983;36,72502;"29012";"29067"
"PLURIFAMILIAR";"2022-07";271513;118;3;2;0;"si";"INTERIOR";-4,49008;36,73816;"29190";"29067"
"PLURIFAMILIAR";"2022-07";285764;113;3;2;0;"si";"INTERIOR";-4,49054;36,73792;"29190";"29067"
"PLURIFAMILIAR";"2022-07";183823;95;3;1;53;"si";"EXTERIOR";-4,4103;36,72672;"29012";"29067"
"PLURIFAMILIAR";"2022-04";121335;80;3;1;51;"si";"EXTERIOR";-4,43714;36,73405;"29011";"29067"
"PLURIFAMILIAR";"2022-04";242171;115;4;2;57;"si";"EXTERIOR";-4,41535;36,73301;"29013";"29067"
"PLURIFAMILIAR";"2022-04";171410;82;2;1;57;"si";"EXTERIOR";-4,41535;36,73301;"29013";"29067"
"PLURIFAMILIAR";"2022-03";85968;56;1;1;58;"si";"EXTERIOR";-4,42165;36,74108;"29014";"29067"
"PLURIFAMILIAR";"2022-10";162773;95;3;2;13;"si";"INTERIOR";-4,49243;36,72329;"29010";"29067"
"PLURIFAMILIAR";"2022-10";156564;77;2;2;15;"si";"INTERIOR";-4,44584;36,69879;"29003";"29067"
"PLURIFAMILIAR";"2022-10";153153;77;2;2;15;"si";"INTERIOR";-4,44584;36,69879;"29003";"29067"
"PLURIFAMILIAR";"2022-06";289333;142;4;2;40;"si";"EXTERIOR";-4,45731;36,72532;"29010";"29067"
"PLURIFAMILIAR";"2022-04";208614;127;4;2;40;"si";"EXTERIOR";-4,44739;36,72255;"29010";"29067"
"PLURIFAMILIAR";"2022-04";192331;54;1;1;18;"si";"EXTERIOR";-4,42697;36,71208;"29002";"29067"
"PLURIFAMILIAR";"2022-04";87392;79;3;1;51;"si";"EXTERIOR";-4,43797;36,73126;"29011";"29067"
"PLURIFAMILIAR";"2022-06";251395;98;3;1;48;"si";"EXTERIOR";-4,4305;36,71075;"29002";"29067"
"PLURIFAMILIAR";"2022-10";54685;51;1;1;39;"no";"INTERIOR";-4,56847;36,73598;"29591";"29067"
"PLURIFAMILIAR";"2022-10";76487;68;3;1;54;"no";"EXTERIOR";-4,4217;36,7431;"29014";"29067"
"PLURIFAMILIAR";"2022-10";101121;57;1;1;17;"si";"INTERIOR";-4,43585;36,7284;"29011";"29067"
"PLURIFAMILIAR";"2022-08";205002;101;3;1;49;"si";"EXTERIOR";-4,41261;36,72651;"29012";"29067"
"PLURIFAMILIAR";"2022-08";140692;71;3;1;50;"si";"INTERIOR";-4,44413;36,69747;"29003";"29067"
"PLURIFAMILIAR";"2022-08";27639;51;3;1;57;"si";"EXTERIOR";-4,42693;36,74162;"29011";"29067"
"PLURIFAMILIAR";"2022-02";103289;89;3;1;52;"si";"EXTERIOR";-4,44078;36,73008;"29011";"29067"
"PLURIFAMILIAR";"2022-02";305944;124;4;2;46;"si";"INTERIOR";-4,4164;36,72358;"29012";"29067"
"PLURIFAMILIAR";"2022-08";144995;84;3;1;51;"si";"EXTERIOR";-4,45248;36,69045;"29004";"29067"
"PLURIFAMILIAR";"2022-03";134588;104;4;2;50;"si";"EXTERIOR";-4,44054;36,7315;"29011";"29067"
"PLURIFAMILIAR";"2022-03";122403;77;3;1;47;"si";"EXTERIOR";-4,44556;36,69814;"29003";"29067"
"PLURIFAMILIAR";"2022-03";483092;117;4;2;51;"si";"EXTERIOR";-4,41165;36,71756;"29016";"29067"
"PLURIFAMILIAR";"2022-09";230119;110;3;2;44;"si";"EXTERIOR";-4,44764;36,69699;"29003";"29067"
"PLURIFAMILIAR";"2022-09";202660;96;4;2;43;"si";"EXTERIOR";-4,43705;36,71046;"29006";"29067"
"PLURIFAMILIAR";"2022-06";129790;80;3;1;56;"si";"EXTERIOR";-4,4478;36,6982;"29003";"29067"
"PLURIFAMILIAR";"2022-10";242598;122;3;2;13;"si";"INTERIOR";-4,42867;36,75205;"29011";"29067"
"PLURIFAMILIAR";"2022-10";198853;88;3;1;56;"si";"EXTERIOR";-4,43757;36,70496;"29002";"29067"
"PLURIFAMILIAR";"2022-06";139312;75;2;1;29;"si";"INTERIOR";-4,41924;36,72977;"29013";"29067"
"UNIFAMILIAR";"2022-06";276880;253;4;3;27;"no";"EXTERIOR";-4,45119;36,72767;"29010";"29067"
"PLURIFAMILIAR";"2022-03";112311;77;3;1;47;"si";"EXTERIOR";-4,42084;36,75209;"29014";"29067"
"UNIFAMILIAR";"2022-02";1621447;575;4;2;117;"no";"EXTERIOR";-4,3986;36,72399;"29016";"29067"
"PLURIFAMILIAR";"2022-02";148809;87;3;2;26;"si";"INTERIOR";-4,46111;36,71103;"29006";"29067"
"PLURIFAMILIAR";"2022-01";84581;82;3;1;42;"no";"INTERIOR";-4,44855;36,73032;"29010";"29067"
"PLURIFAMILIAR";"2022-01";226542;97;3;2;46;"si";"EXTERIOR";-4,43081;36,71651;"29002";"29067"
"PLURIFAMILIAR";"2022-01";150072;94;3;1;55;"no";"EXTERIOR";-4,36223;36,72301;"29017";"29067"
"PLURIFAMILIAR";"2022-02";123720;79;2;1;54;"si";"EXTERIOR";-4,44134;36,73068;"29011";"29067"
"PLURIFAMILIAR";"2022-11";151206;89;3;1;54;"si";"EXTERIOR";-4,4392;36,72769;"29011";"29067"
"PLURIFAMILIAR";"2022-11";93796;76;3;2;55;"no";"EXTERIOR";-4,44297;36,72949;"29011";"29067"
"UNIFAMILIAR";"2022-03";242480;175;3;2;18;"no";"EXTERIOR";-4,50018;36,66358;"29140";"29067"
"UNIFAMILIAR";"2022-03";232868;154;4;2;16;"no";"EXTERIOR";-4,49963;36,66498;"29140";"29067"
"PLURIFAMILIAR";"2022-03";95915;48;1;2;15;"no";"EXTERIOR";-4,48113;36,7403;"29190";"29067"
"PLURIFAMILIAR";"2022-04";188165;118;3;2;21;"si";"INTERIOR";-4,42545;36,74423;"29011";"29067"
"PLURIFAMILIAR";"2022-04";110563;84;3;1;53;"si";"EXTERIOR";-4,44161;36,73056;"29011";"29067"
"PLURIFAMILIAR";"2022-06";242581;169;4;2;55;"si";"EXTERIOR";-4,43534;36,72322;"29009";"29067"
"PLURIFAMILIAR";"2022-02";144179;94;3;2;51;"si";"EXTERIOR";-4,43595;36,71387;"29006";"29067"
"PLURIFAMILIAR";"2022-02";110051;67;3;1;55;"si";"EXTERIOR";-4,45202;36,68905;"29004";"29067"
"PLURIFAMILIAR";"2022-03";334090;164;3;2;31;"si";"INTERIOR";-4,43011;36,71949;"29007";"29067"
"PLURIFAMILIAR";"2022-03";287911;116;4;2;49;"si";"EXTERIOR";-4,39883;36,72928;"29016";"29067"
"PLURIFAMILIAR";"2022-06";426736;99;3;2;60;"si";"EXTERIOR";-4,41125;36,71688;"29016";"29067"
"PLURIFAMILIAR";"2022-05";161046;87;3;1;48;"si";"EXTERIOR";-4,43489;36,70542;"29002";"29067"
"PLURIFAMILIAR";"2022-06";67194;86;3;1;47;"si";"EXTERIOR";-4,43311;36,74137;"29011";"29067"
"PLURIFAMILIAR";"2022-05";72297;61;3;1;61;"no";"EXTERIOR";-4,44781;36,70374;"29003";"29067"
"PLURIFAMILIAR";"2022-05";248930;120;3;2;48;"si";"EXTERIOR";-4,45104;36,6951;"29004";"29067"
"PLURIFAMILIAR";"2022-11";193475;116;3;2;44;"si";"INTERIOR";-4,44877;36,71663;"29007";"29067"
"PLURIFAMILIAR";"2022-11";187212;110;3;2;44;"si";"INTERIOR";-4,44877;36,71663;"29007";"29067"
"UNIFAMILIAR";"2022-02";578413;268;4;3;17;"no";"EXTERIOR";-4,35738;36,73232;"29018";"29067"
"PLURIFAMILIAR";"2022-05";28599;46;3;1;60;"si";"EXTERIOR";-4,42856;36,74205;"29011";"29067"
"PLURIFAMILIAR";"2022-01";101648;75;3;1;45;"si";"EXTERIOR";-4,41954;36,75112;"29014";"29067"
"PLURIFAMILIAR";"2022-01";216830;109;3;2;26;"si";"EXTERIOR";-4,45557;36,71786;"29007";"29067"
"PLURIFAMILIAR";"2022-07";382397;125;3;2;37;"si";"EXTERIOR";-4,43044;36,71833;"29007";"29067"
"PLURIFAMILIAR";"2022-07";162387;84;1;1;31;"si";"EXTERIOR";-4,43169;36,72298;"29009";"29067"
"PLURIFAMILIAR";"2022-11";164891;99;3;1;18;"si";"EXTERIOR";-4,43537;36,72803;"29011";"29067"
"PLURIFAMILIAR";"2022-11";112564;93;3;1;49;"si";"INTERIOR";-4,44949;36,73146;"29010";"29067"
"PLURIFAMILIAR";"2022-02";119657;82;3;1;38;"si";"EXTERIOR";-4,41845;36,74961;"29014";"29067"
"PLURIFAMILIAR";"2022-03";129988;47;1;1;15;"si";"EXTERIOR";-4,42388;36,72624;"29008";"29067"
"UNIFAMILIAR";"2022-07";276505;176;5;3;49;"no";"EXTERIOR";-4,48051;36,73673;"29190";"29067"
"PLURIFAMILIAR";"2022-07";192977;110;2;2;23;"si";"EXTERIOR";-4,43236;36,72317;"29009";"29067"
"PLURIFAMILIAR";"2022-07";513244;167;5;2;47;"si";"INTERIOR";-4,42987;36,71733;"29007";"29067"
"PLURIFAMILIAR";"2022-03";99663;70;3;1;51;"no";"EXTERIOR";-4,45443;36,69625;"29004";"29067"
"PLURIFAMILIAR";"2022-03";151158;74;3;1;46;"si";"EXTERIOR";-4,4457;36,70209;"29003";"29067"
"PLURIFAMILIAR";"2022-03";158591;86;3;2;12;"si";"EXTERIOR";-4,49315;36,7252;"29010";"29067"
